Prev Close,Open,High,Low,Last,VWAP,Volume,Turnover,Deliverable Volume,%Deliverble,year,month,day,symbol_encoded
710.55,705.0,719.9,698.6,702.4,710.23,7752226,550583412990000.0,1464702,0.1889,2021,3,31,0
373.85,374.95,375.35,292.1,327.0,334.66,15177384,507919212170000.0,3224177,0.2123999999999999,2019,1,28,0
339.85,340.8,344.45,338.55,342.25,341.89,1660453,56768448854999.99,637500,0.3839,2015,5,20,0
146.8,147.0,147.6,143.1,144.5,144.5,593986,8583303784999.999,247122,0.416,2011,4,26,1
1121.55,1128.0,1130.0,1063.0,1096.0,1087.78,616938,67109272025000.0,312121,0.5059,2008,1,11,1
397.55,398.55,401.4,388.05,391.8,394.02,2502761,98614304850000.0,1325282,0.5295000000000001,2017,8,17,0
289.7,289.0,292.8,285.25,292.0,289.56,4602741,133275757475000.0,2356484,0.512,2020,5,12,0
389.7,392.0,395.3,365.55,368.75,381.2,259933,9908716000000.0,87410,0.3363,2009,4,28,1
131.4,131.8,141.6,129.75,137.6,137.75,1939645,26718498000000.0,1020346,0.526,2013,3,28,0
139.85,140.05,142.0,138.6,140.0,140.28,379533,5324018360000.0,172221,0.4538,2011,1,19,1
341.2,343.55,348.95,341.75,348.3,346.15,2707033,93703160740000.0,830938,0.307,2020,8,13,0
371.1,368.5,379.75,363.65,376.0,373.09,3029294,113020653559999.98,1054765,0.3482,2019,8,2,0
333.8,335.15,341.0,323.7,333.85,332.53,2643121,87891665960000.0,910698,0.3446,2015,2,19,0
229.35,229.5,233.4,227.3,231.3,229.11,7431640,170268535130000.0,6127961,0.8246,2016,4,22,0
329.95,330.4,334.9,326.9,332.0,330.46,2164523,71528079295000.0,1032693,0.4771,2015,9,15,0
161.95,163.2,164.5,158.6,159.3,161.7,750508,12135906420000.0,168750,0.2248,2013,12,24,0
386.15,386.15,389.15,382.5,388.2,387.65,2300763,89189414790000.0,1003975,0.4364,2019,11,11,0
347.45,348.2,352.0,342.4,351.0,346.83,2321979,80534078445000.0,768256,0.3309,2018,11,19,0
682.1,685.15,691.8,678.5,683.0,684.76,79265,5427724390000.0,35695,0.4503,2010,6,11,1
119.85,119.0,119.3,116.0,116.55,117.42,1152766,13535568815000.0,732567,0.6355,2012,8,22,0
601.35,601.8,613.7,580.1,587.9,595.84,199848,11907782865000.0,76691,0.3837,2010,1,27,1
591.0,592.0,633.5,591.05,626.5,619.52,2196252,136062323459999.98,483664,0.2202,2008,8,12,1
149.35,150.0,153.5,148.0,148.3,150.95,1324489,19993454685000.0,750600,0.5667,2011,9,16,1
147.95,146.75,151.3,145.45,148.6,149.38,2425801,36237222300000.0,1400840,0.5775,2011,5,23,1
143.6,143.0,143.0,137.9,139.5,140.17,1552283,21758097375000.0,1205317,0.7765000000000001,2013,7,29,0
119.0,118.35,125.9,117.15,124.2,121.73,3592822,43736456330000.0,2326790,0.6476000000000001,2012,5,31,0
381.45,376.5,403.0,376.5,384.7,391.93,569737,22329845580000.0,54104,0.095,2009,1,30,1
338.55,338.55,344.95,330.15,337.05,337.29,4896009,165138894460000.0,3116740,0.6365999999999999,2018,9,27,0
319.35,322.0,327.65,319.25,326.85,324.32,4403069,142799037310000.0,1710217,0.3884,2017,4,19,0
626.5,620.0,637.0,607.0,614.15,621.61,823967,51218515265000.0,97177,0.1178999999999999,2008,8,13,1
142.7,143.2,144.8,136.75,138.0,140.36,3306069,46403108555000.0,1166751,0.3529,2011,8,4,1
314.2,317.3,318.0,313.05,314.25,314.97,1598163,50337755400000.0,937026,0.5863,2015,10,23,0
129.6,129.65,131.15,123.6,127.3,127.37,1210168,15413791375000.0,650920,0.5379,2012,10,5,0
176.9,177.25,179.7,175.75,178.3,178.1,1618425,28824210515000.0,722867,0.4466,2014,3,6,0
626.65,631.9,644.9,607.0,623.5,631.06,519603,32790281230000.0,181182,0.3486999999999999,2009,6,8,1
138.05,138.2,140.4,136.6,139.0,138.69,2335850,32395319020000.0,2082125,0.8914,2013,10,1,0
268.0,269.0,271.7,267.55,267.6,269.3,3022945,81408476670000.0,1881393,0.6224000000000001,2015,11,27,0
274.5,273.65,278.15,267.55,273.0,273.67,2231001,61054725110000.0,1043255,0.4676,2014,12,17,0
145.1,145.0,146.1,141.45,144.5,143.79,3491805,50208701850000.0,2327036,0.6664,2013,10,29,0
410.75,410.0,414.25,403.65,406.8,408.37,1849192,75515277880000.0,921565,0.4984,2017,11,15,0
148.6,149.0,151.0,145.25,150.6,149.4,1738706,25976914625000.0,1294330,0.7444,2013,6,17,0
315.4,317.35,320.7,311.0,317.6,316.65,3893139,123275930205000.0,814935,0.2093,2018,10,23,0
571.05,573.55,590.0,563.95,571.05,575.63,673358,38760383730000.0,346846,0.5151,2008,6,24,1
230.6,229.95,230.0,219.65,228.8,225.6,3233252,72943099890000.0,1194280,0.3694,2014,6,16,0
369.1,370.3,372.0,366.0,366.1,368.82,1012713,37350876335000.0,224958,0.2221,2020,2,14,0
220.4,220.0,221.1,211.1,212.0,215.06,3058419,65774177600000.0,1440587,0.471,2014,5,29,0
500.15,500.0,500.0,474.0,480.0,484.64,383653,18593521580000.0,232177,0.6052000000000001,2009,11,3,1
219.3,222.8,233.9,218.7,232.6,228.33,3713322,84785127475000.0,1748152,0.4708,2016,1,19,0
133.05,136.6,141.7,134.4,138.75,137.4,2949490,40525332345000.0,2495684,0.8461,2013,9,19,0
365.3,365.0,368.3,364.2,366.6,366.22,1469778,53826374220000.01,534722,0.3638,2019,9,18,0
765.2,760.0,771.9,752.2,767.5,761.36,247279,18826904215000.0,142833,0.5776,2010,8,31,1
152.25,153.05,155.25,149.55,150.25,151.71,1057725,16046229930000.002,547343,0.5175,2011,10,19,1
580.45,576.0,602.0,575.05,589.05,590.74,517234,30555222405000.0,128573,0.2486,2008,9,10,1
614.0,622.0,632.0,615.2,626.0,624.94,375549,23469513355000.0,217436,0.579,2010,2,2,1
317.05,317.1,318.4,298.0,298.0,307.84,7177862,220959999830000.03,3905140,0.5441,2018,10,5,0
230.2,227.0,232.95,224.7,227.25,228.28,2802513,63977119460000.0,1130440,0.4034,2016,1,14,0
375.8,378.0,384.8,376.55,381.0,381.01,1770108,67443364545000.01,686769,0.3879999999999999,2018,6,7,0
716.9,713.9,736.5,713.9,732.1,729.26,599655,43730354110000.0,322243,0.5374,2010,3,8,1
438.4,437.0,452.35,429.1,449.25,439.95,5201505,228841064425000.0,2688939,0.517,2018,1,24,0
375.6,373.85,383.7,373.85,380.9,381.41,4784990,182504705575000.0,2973363,0.6214000000000001,2017,7,17,0
669.8,677.95,685.0,670.0,672.0,677.29,85679,5802926640000.0,25528,0.2979,2010,5,28,1
149.25,150.15,151.8,149.4,149.95,150.58,1400737,21092381865000.0,1096519,0.7828,2013,7,11,0
711.8,702.0,712.45,685.0,696.0,696.25,245907,17121195725000.0,113222,0.4604,2010,5,5,1
516.45,539.95,568.8,539.95,552.1,553.42,889636,49233961625000.0,217015,0.2439,2008,7,23,1
404.0,405.0,413.5,402.65,411.5,406.85,2997197,121941830959999.98,1794494,0.5987,2017,8,2,0
132.35,131.4,132.6,130.25,131.4,131.37,1329184,17462064230000.002,760292,0.5720000000000001,2012,3,21,0
335.0,336.0,347.75,331.75,341.3,342.48,10674205,365574328635000.0,1940518,0.1818,2020,8,12,0
148.4,149.3,152.3,147.85,150.25,150.14,2734419,41055060425000.0,1589958,0.5815,2013,11,11,0
648.05,643.0,656.2,643.0,646.95,650.66,444056,28892952410000.004,271136,0.6106,2010,2,23,1
150.05,150.95,150.95,142.25,144.35,144.8,1859617,26927090260000.004,906254,0.4872999999999999,2012,1,25,0
736.7,735.7,748.8,730.1,742.05,741.15,902128,66861467260000.0,665138,0.7373000000000001,2010,3,26,1
148.2,149.8,150.0,141.4,147.45,147.18,1207293,17769380270000.0,759767,0.6293,2011,6,20,1
125.95,126.9,128.5,125.0,127.15,127.14,892604,11348872815000.0,646037,0.7238,2012,4,30,0
267.65,268.3,277.0,267.95,274.55,274.94,9439270,259522020310000.0,6720843,0.7120000000000001,2016,8,18,0
147.8,148.7,150.0,147.15,149.9,149.41,3226254,48203193860000.0,2215517,0.6867,2013,6,27,0
362.3,364.0,370.0,355.5,369.0,364.92,2857926,104292850085000.0,773965,0.2708,2020,2,3,0
148.15,148.5,149.8,143.5,145.2,145.79,1596311,23273082090000.0,876319,0.549,2011,5,19,1
748.8,750.1,751.5,742.0,749.6,746.25,259998,19402312200000.0,172137,0.6620999999999999,2010,4,16,1
288.05,286.8,286.8,272.0,275.0,279.11,1933499,53966810070000.01,779176,0.4029999999999999,2014,12,16,0
331.35,330.4,330.4,322.0,325.0,324.96,2337434,75957314345000.0,1367968,0.5852,2015,7,24,0
623.7,640.0,649.95,591.0,592.0,625.61,210739,13183947915000.0,101740,0.4828,2008,3,12,1
856.1,856.0,857.0,830.0,834.65,842.06,162093,13649192019999.998,96153,0.5932000000000001,2008,2,5,1
223.25,221.05,223.0,211.65,213.5,215.78,4048066,87350885810000.0,1959750,0.4841,2014,5,27,0
161.05,160.5,161.1,159.05,160.0,160.09,546378,8746904709999.999,386144,0.7067,2011,6,6,1
339.4,338.0,342.65,330.0,339.4,334.92,2104869,70495679485000.0,898125,0.4267,2015,9,4,0
372.1,372.25,375.55,370.45,371.0,372.89,3679373,137199597415000.02,1780417,0.4839,2019,11,22,0
402.5,401.8,402.25,391.9,395.0,397.54,5035855,200193913765000.0,2729912,0.5421,2017,12,13,0
271.25,271.9,276.35,267.8,270.0,272.08,10025759,272775868980000.03,2009670,0.2005,2014,7,3,0
496.8,500.1,520.9,499.5,513.45,512.28,10295126,527398685440000.0,1591603,0.1546,2021,1,7,0
392.25,396.3,404.7,384.4,397.9,395.9,18238080,722051904875000.0,3695655,0.2026,2020,11,25,0
379.2,381.5,387.5,374.65,384.65,380.37,1820623,69251184770000.01,550839,0.3026,2018,9,6,0
789.6,784.6,806.0,736.0,755.1,742.9,12520898,930174141030000.0,8617226,0.6881999999999999,2010,4,1,1
288.25,289.7,293.85,281.35,284.35,285.44,3637436,103828212580000.0,1551412,0.4265,2014,8,28,0
148.4,147.0,150.7,146.5,150.3,149.13,480067,7159241740000.001,248270,0.5172,2013,7,8,0
155.4,155.4,155.4,145.1,146.4,149.54,1657609,24787678500000.0,820653,0.4951,2012,1,23,0
144.4,144.65,147.9,140.85,144.95,144.49,2508923,36251305180000.0,1450689,0.5782,2013,10,28,0
258.7,259.0,269.4,256.8,268.8,266.48,6194172,165059393890000.0,2451465,0.3958,2016,9,2,0
202.6,202.6,210.0,201.85,208.2,207.92,4836424,100560428225000.0,1622118,0.3354,2016,6,14,0
405.0,406.95,408.8,402.35,404.4,405.36,2023029,82004890220000.0,490305,0.2423999999999999,2019,7,10,0
390.0,390.0,394.4,388.5,391.0,391.96,2277683,89277115255000.0,1225780,0.5382,2019,11,6,0
128.05,126.05,133.75,125.75,131.75,131.41,1527015,20066311055000.0,738200,0.4834,2013,3,26,0
142.25,142.4,146.35,140.65,145.15,143.66,821967,11808562595000.0,421524,0.5128,2011,4,28,1
210.85,211.35,216.75,208.6,210.8,213.38,4589849,97940457640000.0,2348259,0.5115999999999999,2016,1,29,0
393.7,394.95,398.35,390.2,396.0,394.91,4067875,160644200725000.0,2699379,0.6636,2017,10,10,0
152.45,153.25,158.2,150.3,157.9,154.87,1502462,23268657500000.0,720269,0.4794,2013,5,24,0
179.2,177.0,185.35,175.2,184.1,181.24,1715374,31089676130000.0,901012,0.5253,2014,3,14,0
392.05,391.9,393.9,389.3,390.05,391.24,1516112,59316782950000.0,497886,0.3284,2020,1,13,0
395.75,396.0,398.0,393.4,396.85,395.56,1581010,62537792540000.0,932949,0.5901,2017,7,31,0
322.5,324.8,328.45,321.6,326.5,325.82,1808460,58924063645000.01,802362,0.4437,2017,4,28,0
397.0,401.95,409.6,391.3,408.0,405.17,4782981,193792369320000.0,1180414,0.2468,2018,5,4,0
161.25,160.1,162.4,156.3,157.65,158.77,1910831,30337587050000.0,1046141,0.5475,2013,11,26,0
137.45,137.0,138.9,134.45,134.55,136.44,804170,10972470300000.0,382279,0.4754,2013,1,9,0
251.9,252.0,265.5,247.5,263.0,253.66,6979354,177036930840000.0,2512798,0.36,2020,4,13,0
364.65,366.7,377.45,364.8,375.6,371.48,3711887,137889832170000.0,1115317,0.3005,2018,9,12,0
355.25,355.25,362.85,352.55,362.0,357.33,3161864,112982762075000.0,872583,0.276,2018,11,21,0
410.8,412.35,414.5,410.85,413.0,412.61,1442596,59522927929999.99,797734,0.5529999999999999,2018,5,11,0
139.45,141.0,141.05,135.9,136.8,137.0,2986356,40913217045000.0,2449472,0.8201999999999999,2011,2,2,1
147.15,147.45,149.9,145.75,147.25,147.81,856476,12659654410000.0,276539,0.3229,2012,2,16,0
322.2,328.0,338.0,328.0,337.2,333.42,4693354,156486739480000.0,2417798,0.5152,2015,8,13,0
384.85,384.25,393.0,382.15,392.0,386.44,2363336,91327596240000.0,1017134,0.4304,2017,9,5,0
341.15,343.1,347.65,340.95,342.25,343.89,2771175,95297310570000.0,1225796,0.4422999999999999,2020,6,8,0
304.6,305.45,308.6,301.2,302.7,305.2,3018242,92117352265000.0,1139094,0.3774,2017,2,2,0
399.0,403.75,406.15,400.0,403.0,402.98,1249277,50342765990000.0,398039,0.3186,2018,2,12,0
371.4,369.0,374.35,365.0,374.35,369.04,2687027,99161903135000.0,715128,0.2661,2018,12,18,0
757.9,762.0,774.5,745.0,769.0,765.19,295381,22602357400000.0,91621,0.3102,2008,5,7,1
308.2,308.45,312.05,306.1,311.05,309.21,1026200,31731325765000.0,361057,0.3518,2015,4,1,0
129.9,125.0,133.95,125.0,131.2,131.31,5344550,70179731910000.0,2684332,0.5023,2012,3,13,0
310.35,313.0,332.0,313.0,328.8,325.83,290448,9463746725000.0,95900,0.3302,2009,3,18,1
403.35,405.0,416.8,405.0,410.6,412.14,3001847,123716886609999.98,1119626,0.373,2018,2,14,0
372.25,378.0,379.5,367.45,374.95,373.21,3397923,126815421295000.0,1080055,0.3179,2019,8,8,0
147.3,146.5,148.1,141.75,144.4,144.32,2246425,32420549290000.0,1575808,0.7015000000000001,2013,4,25,0
373.85,375.8,377.9,372.25,375.35,374.92,2956936,110860122434999.98,1874690,0.634,2017,7,13,0
478.55,480.0,492.95,480.0,484.0,487.06,8372924,407808552590000.0,592608,0.0708,2020,12,28,0
788.1,794.25,811.0,786.0,800.0,798.41,404836,32322566010000.004,255052,0.63,2010,8,19,1
843.4,846.6,850.1,831.0,839.85,839.84,205878,17290422065000.0,115449,0.5608,2010,9,22,1
177.95,179.25,182.45,178.0,180.65,181.16,10109957,183155436775000.0,7253387,0.7173999999999999,2016,5,23,0
204.0,205.6,208.9,202.15,205.35,205.63,3848936,79145864345000.0,1013352,0.2633,2014,4,22,0
382.3,384.0,390.75,382.35,389.9,386.43,1920763,74223156225000.0,918968,0.4784,2018,6,12,0
227.7,229.5,235.95,211.1,222.7,228.81,6471305,148068750370000.0,2548426,0.3938,2014,5,26,0
158.65,159.9,162.9,150.0,150.25,153.78,2472593,38022378055000.0,1041188,0.4211,2011,11,11,1
289.9,290.6,292.95,285.1,291.0,290.11,1909478,55396494720000.01,932704,0.4885,2014,12,22,0
749.15,740.0,747.35,733.2,745.75,740.92,331646,24572379745000.0,230074,0.6937000000000001,2010,4,19,1
156.35,157.45,159.75,156.55,158.0,158.17,1182370,18702113400000.0,656097,0.5549000000000001,2013,12,17,0
138.35,138.5,139.25,134.2,135.0,136.7,581117,7944138534999.999,332620,0.5724,2011,2,4,1
305.0,306.0,309.7,302.35,306.75,306.7,6175751,189410282385000.0,3311858,0.5363,2016,10,28,0
709.8,700.0,763.7,681.25,729.0,734.23,353049,25921872820000.0,110621,0.3132999999999999,2008,2,15,1
263.25,263.7,265.8,260.05,260.2,262.59,3928835,103166640060000.0,2292505,0.5835,2015,12,2,0
374.95,376.0,376.85,371.7,371.7,373.02,2646484,98719787835000.0,1855639,0.7012,2017,7,11,0
280.25,280.9,281.0,275.25,276.2,276.56,2479261,68566160545000.01,1566673,0.6319,2016,12,19,0
150.95,150.1,151.9,148.7,150.4,151.11,2133195,32234660050000.0,1764129,0.8270000000000001,2013,10,15,0
508.45,502.0,518.9,502.0,515.1,512.46,112298,5754864065000.0,45345,0.4038,2009,10,28,1
616.6,617.95,639.9,610.8,625.8,627.65,15146033,950646237865000.0,2272380,0.15,2021,2,15,0
177.0,178.8,184.2,176.9,183.25,181.77,3813131,69312826635000.0,2509517,0.6581,2014,4,9,0
646.7,615.55,644.9,612.5,644.0,625.62,502760,31453696910000.004,346411,0.6890000000000001,2010,2,5,1
776.7,780.0,788.1,758.7,761.85,772.92,300951,23260965535000.0,204117,0.6781999999999999,2010,9,2,1
146.3,145.1,149.5,143.1,149.5,146.82,743380,10914055070000.0,411033,0.5529000000000001,2011,2,25,1
264.7,266.7,272.0,262.1,271.0,267.72,4450516,119149300615000.02,2479755,0.5572,2016,9,28,0
263.55,264.4,265.0,261.05,261.05,262.67,1410867,37059026120000.0,655214,0.4644,2015,12,30,0
377.3,377.95,381.8,376.95,380.0,379.92,1286641,48882129095000.0,532279,0.4136999999999999,2019,1,10,0
342.15,343.2,352.9,342.15,351.6,348.8,2918059,101781960965000.0,1526981,0.5233,2019,3,11,0
293.5,295.7,295.7,286.5,290.5,289.21,4446596,128598392805000.0,2470986,0.5557,2016,11,8,0
669.25,668.0,672.0,636.0,638.0,649.58,263263,17100941085000.0,147818,0.5615,2008,3,5,1
372.5,372.0,372.5,361.1,368.0,365.67,3441871,125860130634999.98,769088,0.2235,2020,2,5,0
366.2,368.45,368.85,359.4,364.2,364.29,2313806,84289337620000.0,831576,0.3594,2019,8,30,0
274.9,276.3,288.9,275.5,285.9,283.99,5997054,170309586450000.0,2750478,0.4586,2017,1,5,0
567.95,569.95,573.9,541.1,545.0,552.39,447786,24735425315000.0,297418,0.6642,2009,9,8,1
268.7,274.0,274.5,270.1,272.3,272.36,3001729,81755698055000.0,1148712,0.3827,2016,12,6,0
114.7,114.0,114.0,109.8,111.0,111.82,2319699,25939560115000.0,1388733,0.5987,2012,5,16,0
273.75,278.0,291.0,277.65,289.8,286.07,3335626,95422019255000.0,1879782,0.5635,2014,12,18,0
430.95,435.0,445.0,407.05,419.1,418.1,347497,14528735855000.002,182323,0.5246999999999999,2008,9,29,1
132.05,132.75,135.75,130.25,131.85,133.31,1024696,13659793069999.998,578164,0.5642,2012,3,16,0
728.7,724.0,741.8,714.0,727.0,732.08,684165,50086667315000.0,306292,0.4477,2010,3,22,1
309.8,305.4,313.4,295.0,295.85,304.43,98733,3005724935000.0,43512,0.4407,2009,3,9,1
744.2,740.1,751.65,707.3,715.55,726.28,604083,43873087170000.0,399860,0.6619,2010,5,14,1
354.75,331.25,358.5,331.25,348.0,350.29,168564,5904631065000.0,87791,0.5208,2008,11,6,1
312.05,310.1,317.0,308.1,309.25,312.26,3154460,98500554860000.0,1469295,0.4658,2015,6,15,0
313.5,317.0,327.85,317.0,323.25,323.82,2428109,78626230850000.0,953022,0.3925,2018,10,12,0
318.3,321.7,340.15,319.4,334.8,330.96,7387791,244504373695000.0,3043161,0.4119,2018,11,2,0
152.35,155.9,157.0,151.65,152.5,154.42,477998,7381170200000.0,239980,0.5021,2011,9,13,1
783.75,719.2,814.8,719.2,810.7,797.86,1245745,99393371935000.0,452806,0.3635,2008,5,12,1
147.35,148.0,148.3,142.65,143.35,143.71,1729266,24851383945000.0,1208737,0.6990000000000001,2013,7,26,0
239.75,244.5,261.25,244.15,257.6,254.87,19509517,497243612240000.0,5137091,0.2633,2016,8,10,0
140.85,142.0,142.65,140.3,141.25,141.65,651864,9233601935000.0,338516,0.5193,2010,12,29,1
160.3,159.8,166.75,158.15,163.6,161.88,3079459,49851498265000.0,2379249,0.7726000000000001,2011,9,29,1
313.3,315.3,320.85,310.3,319.35,316.95,5158959,163512996165000.0,3735232,0.7240000000000001,2015,3,17,0
481.4,494.5,494.9,482.2,492.7,488.77,243499,11901596660000.0,137456,0.5645,2009,11,4,1
413.0,421.5,424.0,409.55,411.6,417.5,3293138,137487266334999.98,872530,0.265,2018,2,15,0
334.05,336.0,337.45,326.85,328.9,331.73,1467120,48669308940000.0,451245,0.3076,2015,2,25,0
152.0,150.5,157.3,150.5,156.85,154.17,1748287,26953081450000.0,893643,0.5112,2013,12,16,0
378.0,380.05,381.55,368.25,369.55,371.94,2912256,108318582800000.0,1073862,0.3686999999999999,2020,1,31,0
164.0,164.0,165.15,160.15,161.15,162.17,1699298,27556778660000.004,791462,0.4658,2011,6,2,1
224.65,225.7,228.4,221.5,223.0,224.45,3212161,72095908205000.0,1299769,0.4046,2016,8,3,0
371.3,371.0,374.5,370.0,370.5,372.28,1799254,66982202685000.0,808140,0.4492,2020,2,20,0
331.2,332.3,332.3,315.4,325.7,325.78,1709602,55695026020000.01,408845,0.2391,2015,5,7,0
145.8,144.1,151.8,144.1,150.0,149.32,5286940,78946501915000.0,4607224,0.8714000000000001,2013,10,11,0
724.55,719.0,727.0,718.0,724.8,722.82,117118,8465525090000.001,54140,0.4623,2010,7,29,1
325.85,328.8,334.8,327.0,332.35,332.67,4756894,158249504055000.0,2008910,0.4222999999999999,2019,3,1,0
599.8,607.4,626.85,571.25,575.0,591.69,922825,54602584854999.99,434489,0.4708,2009,5,26,1
600.3,610.0,639.8,606.05,621.0,627.89,962136,60411749560000.0,121814,0.1266,2008,6,16,1
145.95,147.1,152.2,144.4,150.55,149.21,1195550,17838434855000.0,490710,0.4104,2014,1,8,0
382.75,385.0,405.8,385.0,396.0,396.16,2746774,108815389540000.02,1130427,0.4115,2017,8,14,0
146.65,144.7,146.35,141.0,142.8,142.34,1530051,21778785085000.0,874790,0.5717,2014,1,30,0
381.15,381.45,389.55,375.55,387.25,384.62,3614484,139018733045000.0,1837252,0.5083,2018,4,23,0
651.15,662.0,663.8,612.55,628.8,632.1,425551,26898873350000.0,173535,0.4078,2009,6,2,1
366.6,371.0,374.45,367.35,371.3,370.42,2057811,76225337350000.0,609775,0.2963,2020,2,19,0
1204.8,1200.0,1210.0,1151.0,1181.0,1176.37,627507,73818313330000.0,259280,0.4132,2008,1,9,1
471.0,471.75,475.0,462.7,465.0,467.96,4922448,230349564295000.0,555702,0.1129,2020,12,11,0
1249.1,1263.35,1295.0,1261.0,1268.0,1277.64,737249,94194213815000.0,316377,0.4291,2007,12,31,1
261.75,262.5,262.95,259.2,260.7,260.75,2727837,71128420670000.0,1948665,0.7144,2015,12,31,0
725.35,733.0,739.65,728.9,729.2,733.25,9390549,688565772360000.0,838079,0.0892,2021,4,26,0
150.9,151.1,155.9,147.0,147.95,152.58,1625414,24800153675000.0,764755,0.4705,2013,11,7,0
823.6,809.9,809.9,735.0,750.0,762.16,28112240,2142609784555000.0,2654132,0.0944,2021,4,12,0
165.6,166.7,166.9,158.9,163.35,162.28,1196835,19422522040000.0,600202,0.5015,2010,9,24,1
518.85,515.7,527.95,507.05,520.3,519.12,5707393,296280775010000.0,936612,0.1641,2021,1,28,0
167.65,167.7,170.0,165.6,167.65,167.44,727077,12174364090000.0,424946,0.5845,2010,10,1,1
552.4,541.65,548.0,540.0,540.25,542.33,258963,14044233950000.0,181675,0.7015000000000001,2009,8,17,1
765.05,768.1,794.0,768.1,790.0,784.28,167103,13105530470000.0,71637,0.4286999999999999,2010,9,6,1
261.9,264.5,269.85,263.2,269.0,266.32,2777106,73960617770000.0,1483046,0.534,2014,10,22,0
555.7,559.8,564.0,547.45,554.0,555.09,340086,18877728990000.0,175979,0.5175,2009,10,16,1
820.8,840.0,860.0,820.05,840.0,841.27,220070,18513823345000.0,74141,0.3369,2008,1,29,1
608.35,611.0,621.4,592.1,598.05,605.99,780026,47269009130000.0,316531,0.4058,2008,4,3,1
245.95,247.1,250.0,242.5,248.3,246.39,4192902,103307256365000.0,2566856,0.6122,2016,3,31,0
156.25,155.35,160.0,154.0,155.25,156.16,1243690,19421738170000.0,800735,0.6437999999999999,2011,7,28,1
186.3,187.9,189.7,175.15,186.4,184.85,2072685,38313329580000.0,716355,0.3456,2014,4,2,0
701.55,714.0,728.0,690.0,716.05,712.34,862724,61455587315000.0,512743,0.5943,2010,3,16,1
375.05,370.0,375.0,353.15,354.55,365.92,162450,5944418670000.0,41036,0.2526,2009,1,21,1
214.55,216.45,216.45,208.6,209.75,210.79,7139883,150503434160000.0,4545701,0.6367,2016,7,7,0
133.95,134.55,134.95,131.2,131.5,132.95,321326,4272149210000.0,162827,0.5067,2011,3,21,1
306.1,308.0,315.4,305.75,313.05,311.81,1566799,48854591180000.0,611704,0.3904,2015,4,29,0
354.35,358.4,363.3,347.6,350.5,354.12,3489262,123562599200000.0,530139,0.1519,2020,8,24,0
202.85,203.0,204.8,182.5,190.0,194.75,3670827,71490076885000.0,1580603,0.4306,2016,2,11,0
625.2,632.0,654.8,625.0,652.0,643.94,452862,29161381290000.0,218389,0.4822,2010,2,3,1
374.4,375.5,397.6,369.25,393.5,387.88,11133305,431834743670000.0,8250136,0.741,2018,5,31,0
332.0,334.0,347.85,330.0,346.2,342.68,5293256,181388598085000.0,726873,0.1373,2018,11,15,0
114.9,115.9,122.25,114.75,118.85,119.71,1379146,16509281240000.0,714944,0.5184000000000001,2012,5,29,0
284.1,284.5,287.9,281.3,285.0,284.84,2510273,71501955740000.0,1466991,0.5844,2015,11,6,0
388.9,391.15,392.0,381.6,384.2,386.5,2529140,97751544165000.0,1257525,0.4972,2018,6,13,0
399.0,397.6,404.6,394.0,397.2,400.25,2966243,118725100965000.02,971233,0.3274,2018,8,2,0
136.3,135.1,137.4,133.7,137.05,135.59,611458,8290667625000.0,202904,0.3318,2013,1,15,0
347.9,349.05,352.5,345.3,350.45,348.91,1302961,45461034190000.0,492222,0.3778,2017,5,19,0
132.2,133.85,137.0,132.85,136.3,135.67,869679,11799053755000.0,476412,0.5478000000000001,2012,1,10,1
627.75,629.8,643.5,628.05,637.4,637.44,15120148,963812511115000.0,3202959,0.2118,2021,2,16,0
142.9,143.95,144.3,141.0,142.75,142.63,718239,10244244740000.0,265151,0.3692,2012,2,13,0
369.8,369.8,374.6,363.6,366.5,367.44,4137466,152028579860000.0,1803818,0.436,2018,11,30,0
123.2,124.0,125.4,122.15,123.2,123.46,360974,4456632240000.0,113542,0.3145,2012,11,21,0
714.95,712.0,736.85,710.0,733.5,730.73,170574,12464373045000.0,81499,0.4778,2010,7,5,1
146.45,144.6,151.25,143.75,149.5,148.6,1400138,20805486130000.0,813899,0.5813,2011,9,23,1
123.8,123.1,125.6,121.8,123.5,123.58,1341557,16579201569999.998,858182,0.6397,2013,8,27,0
129.4,129.0,130.75,127.5,127.8,128.89,1760377,22688719580000.0,1554208,0.8829000000000001,2013,9,11,0
397.2,401.0,405.0,396.0,400.0,400.25,6515843,260796317070000.0,4909341,0.7534000000000001,2017,11,17,0
339.95,344.0,344.95,336.85,341.85,340.18,5177337,176121841690000.0,2517942,0.4863,2020,6,3,0
130.15,130.35,133.25,129.0,133.25,131.84,1160794,15304357444999.998,513492,0.4424,2012,12,3,0
737.8,736.45,746.9,720.1,725.1,733.59,18435449,1352400926735000.0,1361968,0.0739,2021,4,23,0
369.6,369.6,376.9,366.9,369.95,371.99,1886770,70186230900000.0,429069,0.2274,2018,7,20,0
401.0,400.1,415.5,380.3,415.0,400.1,245317,9815143195000.0,112620,0.4590999999999999,2008,10,20,1
635.2,656.0,696.75,641.5,676.3,670.16,1137102,76203780105000.0,418553,0.3681,2010,2,17,1
157.95,158.55,161.25,157.3,159.5,159.69,2244372,35841235905000.0,1569307,0.6992,2013,12,2,0
371.7,374.5,374.5,371.85,372.65,372.95,1422559,53053736250000.0,703753,0.4947,2017,7,5,0
